target_id	length	eff_length	est_counts	tpm
myh11(4of4)	6392	6198.23	47.9143	0.890478
ctdsp1(2of2)	3779	3585.23	469	15.0689
mms22l	4427	4233.23	242	6.5852
gpr12(1of2)	2503	2309.23	0	0
dtx3l(2of2)	2192	1998.23	34	1.96001
hps1	2539	2345.23	79	3.88032
dusp26(1of5)	951	757.229	1	0.152124
lgmn	1834	1640.23	261.834	18.3885
il10ra	2459	2265.23	0	0
fhdc1(2of5)	4337	4143.23	456	12.678
pgam5	1542	1348.23	363	31.0147
pkmyt1	2259	2065.23	92	5.13151
ttyh3(1of2)	2045	1851.23	306	19.0409
samd10(1of2)	1089	895.229	2	0.257348
srsf11(2of2)	1988	1794.23	1996	128.147
hcn4(1of4)	2772	2578.23	0	0
nedd9(1of2)	5141	4947.23	534	12.4338
ofd1	3373	3179.23	413	14.9642
ndufa12	899	705.229	726	118.586
sbf1	8477	8283.23	802	11.1532
dcdc2(2of3)	2084	1890.23	101	6.15506
lamc1(2of2)	6033	5839.23	7116	140.38
lurap1	2331	2137.23	6	0.323389
myh1(4of4)	1750	1556.23	1.40885	0.104284
mmp17(1of3)	4218	4024.23	233	6.66958
nfkb1	4653	4459.23	549.903	14.2053
wnt8a(2of2)	1341	1147.23	42	4.2172
cyp26b1	5024	4830.23	440	10.4933
LOC107388344	969	775.229	26.2596	3.90197
pde4dip(1of3)	2718	2524.23	52	2.37301
slc6a2	3811	3617.23	56	1.78335
fam84b(1of2)	1509	1315.23	51	4.46677
ptpn6	2018	1824.23	78	4.92539
arl4d	1499	1305.23	843	74.3988
speg(2of3)	1403	1209.23	4	0.381045
tm2d3	1652	1458.23	187	14.7721
kcna2(2of3)	6543	6349.23	0	0
usp12(4of5)	2776	2582.23	0	0
sema4d(3of3)	3661	3467.23	147	4.88383
yap1(2of2)	3715	3521.23	295.026	9.65141
znf24(2of2)	6080	5886.23	145.122	2.84002
dpcd	893	699.229	188	30.9716
trim35(7of7)	1853	1659.23	0	0
stam2	3356	3162.23	283	10.309
myo15a(6of6)	2517	2323.23	1	0.0495831
higd2a	1428	1234.23	314	29.3062
LOC107383103	851	657.296	0	0
rab6a(1of2)	2165	1971.23	659	38.51
LOC107372488	2868	2674.23	206	8.87348
rnf8	1898	1704.23	944	63.8071
ap4m1	2016	1822.23	122	7.71227
thoc3	1420	1226.23	588	55.2371
golga2	5702	5508.23	792	16.563
pthlh(1of3)	1708	1514.23	6	0.456441
arhgap39(2of2)	4846	4652.23	1596	39.5182
lysmd1	1304	1110.23	57	5.91408
znf235(52of148)	2037	1843.23	90.1405	5.63334
LOC107395168	814	620.296	14	2.59989
csrnp3(1of2)	3842	3648.23	132	4.1679
adal(2of3)	1406	1212.23	55	5.22641
ccdc28a	1683	1489.23	202	15.6248
fam76b	2499	2305.23	724	36.1784
colq(2of2)	2324	2130.23	4	0.216301
hipk1(2of2)	4969	4775.23	177	4.26977
znf235(126of148)	3314	3120.23	197.066	7.2753
aplp2(2of2)	3889	3695.23	2184.43	68.096
LOC107382036	1120	926.229	0	0
LOC107379134	2062	1868.23	240	14.7981
ifi35	3303	3109.23	213.748	7.91909
gabrp(3of3)	2669	2475.23	113	5.25882
LOC107383191	1251	1057.23	4	0.435829
tango2	1699	1505.23	419	32.0654
a3galt2(3of3)	1152	958.229	1.19142	0.143226
rho(6of6)	1487	1293.23	0	0
ppp4r3a	3679	3485.23	1249	41.2816
rbpms	3109	2915.23	762	30.1098
csnk1g2	5564	5370.23	973.113	20.8735
kbtbd13(2of2)	1666	1472.23	4	0.312975
adam10(1of3)	4245	4051.23	53.7693	1.52888
u2af1(2of2)	891	697.229	428	70.7121
pnpla2(4of5)	2689	2495.23	115	5.309
uckl1(3of3)	2849	2655.23	200	8.67667
gimap9(6of10)	2139	1945.23	1	0.0592181
slc6a17(1of2)	5713	5519.23	88.7043	1.85136
sox8(1of2)	1824	1630.23	4	0.282642
c9orf16	951	757.229	52	7.91045
gria1(2of2)	3525	3331.23	16	0.553275
myo1b	5560	5366.23	598	12.8368
znf846(10of13)	3325	3131.23	152.253	5.60114
ddx43	2474	2280.23	14	0.707253
sestd1	3082	2888.23	1010	40.2824
lace1(2of2)	2329	2135.23	34	1.83426
obscn(4of5)	10376	10182.2	58	0.656161
top2a	5162	4968.23	8081	187.365
nfkbia(2of2)	1475	1281.23	882	79.2989
mogat2(3of3)	592	399.347	9.50257	2.74104
rac1	2257	2063.23	2006	111.998
slc27a2(2of3)	2650	2456.23	173	8.11339
igf2	3999	3805.23	295.713	8.95188
rxfp3(2of6)	3180	2986.23	0	0
neu4	3865	3671.23	14	0.43928
cadm4(3of4)	1290	1096.23	27	2.83719
n6amt1	1248	1054.23	129	14.0955
plpp7(1of2)	1517	1323.23	6	0.522326
srrd	1876	1682.23	144	9.86058
serbp1(2of2)	2560	2366.23	12142	591.097
taar6(16of19)	834	640.296	0	0
spic(2of2)	2737	2543.23	0	0
osbpl9	3876	3682.23	532	16.6428
raver1	3830	3636.23	468	14.8259
fzd5	2151	1957.23	179	10.5351
bmp7(5of5)	2283	2089.23	134	7.38829
tusc3	1294	1100.23	685	71.7188
c1r	4713	4519.23	1	0.0254895
utp14a	2700	2506.23	985	45.2732
entpd1	2468	2274.23	81.2354	4.11469
ctsl(1of3)	1785	1591.23	2076.52	150.324
LOC107373317	2134	1940.23	22	1.30616
hspb6(3of3)	765	571.355	2.28792	0.461275
tmem110(2of2)	2645	2451.23	260	12.2184
phox2a	2409	2215.23	21.0019	1.09211
sorl1(2of4)	1363	1169.23	0	0
pde11a(1of2)	4762	4568.23	21	0.529538
lrp4(1of3)	4946	4752.23	1	0.0242397
rergl(2of3)	1676	1482.23	12.9917	1.00966
lbp(2of2)	1859	1665.23	0	0
tspan33(1of3)	2279	2085.23	24	1.32581
sertad3	2179	1985.23	281	16.305
sgta	1368	1174.23	872	85.5439
arl6(1of2)	2194	2000.23	337	19.4078
tekt1	1582	1388.23	20	1.65956
cd300e	2208	2014.23	23	1.31536
afap1l1(1of2)	3298	3104.23	267	9.90793
ppp1r37	5949	5755.23	831	16.6327
sult1c4	1646	1452.23	0	0
gpx4(2of2)	1300	1106.23	1266	131.83
wasf3(2of4)	3614	3420.23	19.134	0.644431
abcg4(1of2)	5350	5156.23	1.00005	0.0223417
csnk1d	3579	3385.23	1147	39.0302
znf235(21of148)	2597	2403.23	624.786	29.9476
slc12a7	4362	4168.23	1163	32.1406
slc35a5	1810	1616.23	71	5.06035
ttl	3788	3594.23	497	15.9285
esrrg(4of4)	7500	7306.23	26.0544	0.410784
nanp	1034	840.229	56	7.67743
kcnd2(1of2)	4137	3943.23	3	0.0876384
anxa11(1of2)	2452	2258.23	497	25.3521
slc29a2(2of2)	2107	1913.23	32	1.92667
zfp449(1of3)	1948	1754.23	7.60181	0.499178
tmx2(2of2)	1597	1403.23	424	34.8067
nek4	3378	3184.23	244.465	8.84379
alg11(2of2)	1952	1758.23	240	15.7239
ppp1r14b(2of3)	3241	3047.23	605.924	22.9054
ptprm(1of5)	1489	1295.23	72	6.40341
pebp4	767	573.355	13	2.61183
syt4(1of2)	2761	2567.23	56	2.51275
borcs6	1887	1693.23	203	13.8104
actr10	2095	1901.23	611	37.0196
atp6v1e1(2of2)	1209	1015.23	557	63.1999
sall1(1of3)	3068	2874.23	763	30.5794
hras(2of2)	3338	3144.23	517	18.9409
vasn(1of2)	3256	3062.23	240	9.02815
adamts3	6579	6385.23	430	7.75742
dao	1393	1199.23	26	2.49745
cd84(2of2)	3086	2892.23	64	2.54902
zc2hc1c	2125	1931.23	123	7.33663
peli2(1of2)	1761	1567.23	70	5.14506
pacsin3(1of3)	3166	2972.23	282	10.9293
samd9l(2of3)	1357	1163.23	0	0
rsrc2	1750	1556.23	1014	75.0567
rab18(1of2)	1731	1537.23	409	30.6486
mrps14	698	504.781	189	43.1305
tead1(3of3)	4532	4338.23	362	9.61217
rpo1-3	1095	901.229	393	50.2322
smpd3	5266	5072.23	4	0.090842
taf4a(4of5)	3872	3678.23	130	4.07127
nynrin(3of15)	3363	3169.23	19	0.690598
uba3(1of2)	1733	1539.23	949	71.0212
c4orf33	1292	1098.23	45.0113	4.72122
ap4s1	1014	820.229	111	15.5888
usp47(2of4)	1461	1267.23	0	0
irs1(3of3)	5317	5123.23	202.012	4.54211
cxcl12(2of2)	450	261.145	343	151.3
znf93	3105	2911.23	138	5.46044
med17	2178	1984.23	1027	59.6216
dnajb12(2of2)	1765	1571.23	524	38.4164
znf112(3of5)	2518	2324.23	525.193	26.0295
c8orf76	1200	1006.23	90	10.3032
elfn2(2of2)	3988	3794.23	0	0
usp4	4670	4476.23	1115	28.6938
camlg	1434	1240.23	48	4.45825
oxsm	1663	1469.23	66	5.17463
ppp1r1b(2of2)	917	723.229	1	0.159276
hist2h2be(10of12)	529	337.228	2593.49	885.903
zic5	3104	2910.23	409	16.1891
cacnb1	3605	3411.23	30	1.01306
bod1l1	5633	5439.23	1190	25.202
znf235(130of148)	1953	1759.23	935.211	61.2368
LOC107396993	2908	2714.23	41.2094	1.74894
or52n5(1of4)	963	769.229	0	0
gphn(2of2)	3649	3455.23	95	3.16718
trpm1(1of3)	1299	1105.23	68	7.08732
slc6a1(2of3)	4524	4330.23	0	0
mark3(1of2)	3424	3230.23	423	15.0845
traf3ip2(1of2)	1785	1591.23	4	0.289569
becn1	1862	1668.23	976	67.3937
sema3g	4089	3895.23	1042	30.8148
fam196a(3of3)	5191	4997.23	3.00535	0.0692773
stxbp5(1of2)	4411	4217.23	7	0.191204
cmtr1	3274	3080.23	762	28.4969
smarcc2	3312	3118.23	292	10.787
myo1e(1of2)	4099	3905.23	434	12.8017
sstr5(3of4)	2510	2316.23	0	0
rbms3(2of2)	8960	8766.23	201	2.64124
s100a14	1926	1732.23	76	5.05398
LOC107395041	2442	2248.23	19.213	0.984418
dync2li1	1399	1205.23	31.0076	2.96362
tcte1	1643	1449.23	7	0.556399
btbd3(1of2)	2479	2285.23	4	0.20163
eif5a(3of3)	1357	1163.23	503	49.8113
dysf	9523	9329.23	43	0.530943
tcf3(1of2)	4464	4270.23	3116	84.0566
pou2f2(2of2)	3028	2834.23	5	0.203217
rhog(1of2)	2856	2662.23	431	18.6491
fra10ac1	1221	1027.23	853	95.6549
klhl36	2355	2161.23	325	17.3224
itgb3(1of2)	3251	3057.23	182	6.85755
zan(7of7)	1240	1046.23	1	0.110103
LOC107391367	1605	1411.23	143.745	11.7333
tgfbr2(3of3)	2758	2564.23	210	9.43382
dnajc5(3of4)	1406	1212.23	59.0135	5.60779
mblac2	1485	1291.23	182	16.2365
tpcn1(1of2)	3329	3135.23	168	6.17256
srp9	687	493.781	759	177.065
mavs	2834	2640.23	43	1.87608
jam3(1of2)	1749	1555.23	655.615	48.5602
zbtb11(1of3)	4418	4224.23	1412.43	38.5163
ramp3(1of2)	3610	3416.23	122	4.11375
cnn1	2874	2680.23	12	0.515745
rnf157	5365	5171.23	130	2.89584
rtf1	3145	2951.23	1744	68.0721
hspa8(1of3)	2521	2327.23	21	1.03945
mthfd1(2of2)	3431	3237.23	1170	41.633
ptpro(1of2)	4318	4124.23	176.096	4.91849
kcnj2(3of3)	3149	2955.23	51	1.98794
cacng5(2of2)	1636	1442.23	3	0.239614
mapk11	3916	3722.23	87	2.69241
gata5	2024	1830.23	1	0.062939
tango6	4342	4148.23	381	10.58
cdh17(2of2)	1395	1201.23	8	0.767166
cyp24a1	2527	2333.23	75.3707	3.72109
slc25a5(5of5)	546	353.952	5097.92	1659.1
eif4e(3of3)	1715	1521.23	994	75.2692
htr1f	1632	1438.23	0	0
kif1bp	2741	2547.23	636	28.7617
prrt2(3of4)	6305	6111.23	3	0.0565481
cdc20b	832	638.296	3	0.541408
fndc4(1of2)	2073	1879.23	13	0.796873
sycp2l	2014	1820.23	4	0.253139
rtn4rl2(2of2)	3640	3446.23	0	0
camk4	2637	2443.23	5	0.235739
tmem87a(1of2)	2422	2228.23	237	12.2522
spsb1(2of2)	2895	2701.23	280	11.9405
prkcq	2975	2781.23	1	0.0414179
fam217b(2of2)	4066	3872.23	62	1.8444
gpr151(2of2)	2011	1817.23	0	0
slc2a1(2of6)	2948	2754.23	10	0.41824
lsm8	693	499.781	1372	316.228
ust	3015	2821.23	93	3.79726
lynx1	540	348.022	0	0
btk	2397	2203.23	1	0.0522836
ppp4r1	4913	4719.23	469	11.4479
cpne9	4278	4084.23	0	0
snca(1of3)	1137	943.229	9	1.09913
col10a1(2of4)	2425	2231.23	33	1.70371
adgre1	3389	3195.23	34	1.22575
LOC107376465	2236	2042.23	141	7.95316
vezt	3681	3487.23	509	16.8137
tbc1d9b	4147	3953.23	489	14.2489
dopey2	8196	8002.23	695.556	10.0126
copz2	1259	1065.23	70	7.56973
rpe65(2of2)	2439	2245.23	274.055	14.0605
impa1(2of3)	925	731.229	49	7.71912
aldh1l2(2of2)	1533	1339.23	8.93711	0.768719
scamp2(2of2)	2414	2220.23	60	3.113
crip1	626	432.973	88	23.4125
acap3(1of3)	4104	3910.23	94	2.76918
naa20	720	526.523	903	197.558
fgfbp1(1of3)	1827	1633.23	213	15.023
ddhd1	5828	5634.23	192.594	3.93762
prcp	2390	2196.23	383	20.0885
spc24	1630	1436.23	868.745	69.6777
LOC107372464	2460	2266.23	134.583	6.84087
scn1b(2of3)	1486	1292.23	17	1.51543
rbp2(2of2)	561	368.77	0	0
casr(4of74)	2604	2410.23	0	0
cngb3(1of2)	2161	1967.23	0	0
gria1(1of2)	8276	8082.23	28.0486	0.399766
bud31	933	739.229	817	127.312
rnpc3(2of2)	753	559.468	0	0
e2f3(2of3)	682	488.83	82.5587	19.455
fer1l4	7787	7593.23	228	3.45887
raly(2of3)	3864	3670.23	16	0.502172
cela2a(4of5)	1493	1299.23	0	0
jam3(2of2)	2163	1969.23	148	8.65747
mrc2(6of12)	983	789.229	12	1.75147
cldn5(1of2)	1706	1512.23	1465	111.595
phf6(1of2)	1808	1614.23	926	66.0802
per3	5090	4896.23	270	6.35225
gin1(1of10)	1478	1284.23	332.943	29.8643
rsad1	1649	1455.23	360	28.4968
clrn3	2977	2783.23	1	0.0413882
adgrg6(1of2)	5562	5368.23	195	4.18436
eif4a2	1956	1762.23	1029	67.2633
comt	1192	998.229	861	99.3569
LOC107377543	1568	1374.23	834	69.9089
ncoa4	2276	2082.23	1074	59.4157
cope	1202	1008.23	835	95.4009
rfesd(2of3)	1050	856.229	3	0.403605
ugt1a3	3176	2982.23	59	2.27896
gripap1(1of2)	4239	4045.23	474	13.4977
sgk1(3of3)	3305	3111.23	93	3.44331
eif2b3	1805	1611.23	517	36.9623
foxl2(2of2)	1746	1552.23	18	1.3358
mrpl9	1247	1053.23	859	93.9497
ctbp1(2of2)	4612	4418.23	573	14.9394
gls(1of3)	2471	2277.23	3	0.151754
cib2(1of2)	2332	2138.23	1	0.053873
plscr1	2410	2216.23	3317	172.407
fam109a(2of5)	542	349.987	2.3802	0.783406
uspl1	3927	3733.23	208	6.41806
meiob	1663	1469.23	20	1.56807
prdm16	7260	7066.23	252	4.10807
tmem62	2866	2672.23	52	2.24158
crygb(1of19)	342	162.499	0	0
LOC107387147	1321	1127.23	0	0
syne2(5of7)	3132	2938.23	44	1.72501
lrrc18(2of2)	1298	1104.23	0	0
derl1	1390	1196.23	246	23.689
robo1(3of4)	618	425.058	0	0
LOC107373238	2687	2493.23	13	0.600629
znf735	4382	4188.23	421	11.5792
ppfibp1(1of2)	3849	3655.23	1691	53.2911
stk33	1443	1249.23	27	2.4897
cntnap4(1of4)	5804	5610.23	5	0.102663
rab5b	2005	1811.23	191	12.1475
grik5(1of3)	1254	1060.23	0	0
anxa4	1356	1162.23	299	29.635
clock	4187	3993.23	187	5.39439
fuom	1211	1017.23	50	5.66209
slmap(2of2)	6012	5818.23	1303	25.7976
sgsh	2174	1980.23	348	20.2437
hopx	591	398.347	53	15.3264
dtna	3849	3655.23	131	4.1284
idua	2707	2513.23	217	9.9461
nat8(3of3)	2174	1980.23	384.917	22.3912
l3hypdh	1452	1258.23	384	35.1558
nrp2(2of2)	5717	5523.23	517.163	10.786
prkag2(1of3)	3633	3439.23	31.182	1.0444
ghdc	1961	1767.23	67	4.36724
magi3(2of4)	7162	6968.23	882	14.5805
mpc2	1528	1334.23	72	6.21623
onecut2(3of4)	4609	4415.23	112	2.92207
otogl	8112	7918.23	0	0
meis2	4141	3947.23	805.049	23.4939
arhgap10	3915	3721.23	327	10.1225
zfp46(3of3)	2206	2012.23	123.063	7.0449
LOC107394413	1561	1367.23	3	0.252758
ankrd50(2of3)	2738	2544.23	13	0.588589
flvcr1	3206	3012.23	58	2.21802
trim59	1754	1560.23	65	4.79899
rnf214	3770	3576.23	741	23.8681
nxph1(1of4)	2648	2454.23	0	0
slc1a1(4of5)	1978	1784.23	1	0.0645617
mmp14(2of2)	3244	3050.23	891	33.6489
sh3d19(2of2)	3068	2874.23	36	1.4428
tceanc2	1490	1296.23	412	36.6135
rlbp1(3of3)	1816	1622.23	1	0.071009
ahnak(1of6)	4970	4776.23	216	5.20947
vtcn1(4of4)	2162	1968.23	8.58805	0.502625
fgf21(1of2)	587	394.387	0	0
LOC107393841	3599	3405.23	40	1.35313
LOC107376673	2124	1930.23	6.06579	0.361996
aldh3a2(3of3)	1938	1744.23	132	8.71758
c1orf109	868	674.229	201.726	34.465
tlr8	1148	954.229	1	0.120718
LOC107379131	2109	1915.23	170	10.2248
ccdc18	4758	4564.23	353	8.90907
gli2(1of3)	5186	4992.23	9	0.20767
sema7a(1of3)	2330	2136.23	6.49342	0.350147
lrrc49(1of2)	1604	1410.23	2	0.163367
muc13	2424	2230.23	0	0
nsfl1c	2554	2360.23	512.897	25.0323
qrich1(1of2)	3344	3150.23	1201	43.9163
fam13a(3of3)	2512	2318.23	10	0.4969
appl2	2969	2775.23	375	15.5653
pdcl	1443	1249.23	1938	178.705
sp3(1of2)	3672	3478.23	306	10.1342
rnf185	1361	1167.23	321	31.6792
rapgef3	3560	3366.23	173	5.92008
agtrap	1887	1693.23	377	25.6478
fosl2(2of2)	2083	1889.23	5	0.304867
slc52a3(1of3)	2161	1967.23	163	9.54461
tmem30a(2of3)	1431	1237.23	50	4.65527
zfp410	2039	1845.23	521	32.5247
cubn	11171	10977.2	11.0243	0.115687
atp6v1b2(3of3)	1939	1745.23	29	1.91413
kcnh8(1of2)	3416	3222.23	1	0.0357494
p4hb(1of2)	2165	1971.23	15	0.876556
adamts13	4466	4272.23	22	0.59319
taok1(2of3)	6747	6553.23	596	10.4765
ccdc134	1853	1659.23	434	30.1307
sh3d21	2046	1852.23	47	2.923
avpr1b	1493	1299.23	0	0
hdac6(1of2)	1638	1444.23	3.23963	0.258395
ercc5	3559	3365.23	838.714	28.7094
LOC107387545	976	782.229	3.9324	0.579093
map4k5(3of3)	690	496.781	0	0
znf181	2572	2378.23	185.72	8.99562
pdgfc	2713	2519.23	58	2.65207
eri1	3708	3514.23	1247.72	40.8991
zranb3	5842	5648.23	457.509	9.33066
spata7	2258	2064.23	121	6.75232
syt15	1659	1465.23	19	1.49373
atrx(1of2)	8626	8432.23	2280	31.1471
trim35(2of7)	2218	2024.23	1010	57.4761
or11a1(7of11)	1736	1542.23	2	0.149385
enkd1	1695	1501.23	40	3.06929
mprip(4of6)	9329	9135.23	904	11.3992
tmem163(2of2)	2363	2169.23	15	0.796547
dusp19(2of2)	1107	913.229	53	6.68531
arhgef4	3086	2892.23	145	5.77511
mapk12(2of3)	1722	1528.23	618	46.5828
rilpl1(2of3)	2765	2571.23	387	17.3379
hmx2(1of3)	1480	1286.23	27	2.41808
itgb4	6115	5921.23	670	13.0343
mrpl44	1469	1275.23	314	28.364
rabac1	1334	1140.23	276	27.8832
uvrag	3421	3227.23	239	8.53087
klf5(2of3)	3732	3538.23	90.186	2.93615
olig2	1513	1319.23	75	6.54887
slc6a19(1of2)	2125	1931.23	0	0
pudp	1150	956.229	39	4.69816
chp1	1950	1756.23	318	20.8579
cers2(2of5)	1714	1520.23	64	4.84949
elovl1(1of2)	1370	1176.23	260	25.4628
rpusd1	1537	1343.23	196	16.8086
polr1b	3564	3370.23	793	27.1044
LOC107396313	427	239.437	0	0
cenpo	1660	1466.23	309	24.2763
ogfrl1(2of2)	1636	1442.23	11	0.878585
smurf1	4098	3904.23	572	16.8766
lipc	2247	2053.23	2.13517	0.11979
ccdc74a	1343	1149.23	2	0.20047
dapk3(2of3)	2410	2216.23	235	12.2146
dmd(2of3)	7940	7746.23	775.687	11.5351
cadm3	5262	5068.23	130	2.95469
grik2(4of4)	5029	4835.23	4.20693	0.100224
prom1(1of4)	5127	4933.23	59.6419	1.39266
penk(1of3)	1664	1470.23	2	0.1567
disp2	6522	6328.23	109	1.98413
hdlbp(1of2)	5205	5011.23	14939.1	343.403
gprc5c	2989	2795.23	63	2.59626
snca(3of3)	2384	2190.23	1.00356	0.052781
slc39a12	2882	2688.23	0	0
galt	1951	1757.23	132	8.65308
ttc7a(1of2)	1717	1523.23	11	0.831865
pkd2	3641	3447.23	954	31.8789
efnb2(1of3)	4449	4255.23	1043	28.2349
LOC107394456	825	631.296	0	0
urb1	7078	6884.23	627	10.4915
bola2	567	374.696	123	37.8139
mdh1b	2217	2023.23	3	0.170805
b4galt1(1of4)	1560	1366.23	0	0
src(1of2)	5008	4814.23	272	6.5083
sirt2	2027	1833.23	823	51.714
tmem69(1of2)	952	758.229	61	9.26733
homer2	1548	1354.23	36	3.06221
ywhae(1of2)	1919	1725.23	6154	410.9
pgm1(1of2)	2310	2116.23	793	43.1654
col2a1(1of3)	5965	5771.23	3289	65.6479
hnrnpk(2of2)	1772	1578.23	220	16.0575
gpr22(1of4)	3159	2965.23	17	0.660414
nodal(3of3)	1738	1544.23	1	0.0745957
mycl(2of2)	1966	1772.23	1711	111.213
cdc73	2250	2056.23	1103	61.7916
gnl3l	1821	1627.23	1120	79.2857
nynrin(6of15)	1220	1026.23	0	0
scamp3	1775	1581.23	61	4.44386
rgs20(1of2)	858	664.296	5.00148	0.867286
sptlc2(3of4)	3432	3238.23	421	14.9761
c19orf12(2of2)	1194	1000.23	81	9.32848
car4(2of2)	3479	3285.23	205.259	7.19717
drc1	2034	1840.23	34	2.1283
ift46(1of2)	1513	1319.23	481	42.0001
npc1	5207	5013.23	356	8.18008
pik3r3(2of2)	2939	2745.23	775	32.5198
farsb	2736	2542.23	745	33.7572
slc26a2(1of2)	4469	4275.23	7	0.18861
pld5(1of2)	2412	2218.23	105	5.45266
plec(1of4)	18416	18222.2	324	2.04818
zc3h7a	3675	3481.23	1274	42.1563
gata4	1498	1304.23	37	3.26793
LOC107388983	1619	1425.23	3	0.242472
rcn1	2090	1896.23	913	55.4632
rell1	1341	1147.23	132	13.2541
tm6sf1(1of2)	1478	1284.23	1	0.089698
acp6	2234	2040.23	2.00276	0.113077
minos1(2of2)	456	266.797	120	51.8114
fam73a	2895	2701.23	512	21.834
sftpd(2of4)	1417	1223.23	0	0
gsk3b	3394	3200.23	234	8.42287
paox(2of2)	2831	2637.23	20	0.87359
arl6ip4	1225	1031.23	568	63.4481
ankzf1	2613	2419.23	365	17.3797
thada(1of2)	6772	6578.23	427.406	7.4844
znf595(7of11)	2035	1841.23	359.555	22.4948
neurl3	956	762.229	4	0.604505
zfp512	4055	3861.23	645	19.2424
axin2(1of2)	4324	4130.23	1500.74	41.8559
vwf	8766	8572.23	250	3.35948
prickle2(2of3)	2986	2792.23	524	21.6175
rnf216	3508	3314.23	269	9.34964
mks1	2230	2036.23	179	10.1263
polr2j	553	360.916	748	238.738
cav2(1of3)	2435	2241.23	65.0622	3.34401
ackr3(2of3)	2434	2240.23	154	7.91869
rab32(3of3)	1799	1605.23	21	1.50698
stim2(1of2)	3938	3744.23	28.1617	0.866405
zcchc7(1of2)	3803	3609.23	363	11.5856
nynrin(4of15)	2305	2111.23	175.325	9.56608
cd22(6of7)	2453	2259.23	2	0.101975
pcdhga10(15of15)	2595	2401.23	5.74976	0.27583
pcyox1	2603	2409.23	350	16.7346
ppp1r7	2787	2593.23	354	15.7249
setdb1(2of4)	2203	2009.23	963.734	55.2526
pus1	1636	1442.23	411	32.8271
pbx1(2of3)	2780	2586.23	321	14.2976
ddit3	2101	1907.23	46	2.77831
borcs8	948	754.229	116	17.7166
cdk20	1522	1328.23	78	6.76467
vamp7	1683	1489.23	293	22.6637
zbed4(24of38)	2444	2250.23	28.6378	1.46601
cd34(2of2)	2012	1818.23	1510	95.6651
hspb1(1of3)	1814	1620.23	67	4.76347
cadps(1of7)	693	499.781	1	0.230487
slc2a9(3of7)	4452	4258.23	6	0.162311
stmn1(1of2)	901	707.229	13173	2145.61
pxn(2of3)	1574	1380.23	43	3.58874
apc	7596	7402.23	750	11.6714
rims1(1of2)	3368	3174.23	1	0.03629
pdia2	1842	1648.23	9030	631.096
pcnx	8283	8089.23	312	4.44296
klhl7(2of2)	2099	1905.23	0	0
adamts2(1of2)	7417	7223.23	15	0.239213
rimbp2(2of3)	9200	9006.23	22	0.281388
s1pr2	3359	3165.23	234	8.51601
sod1(2of2)	763	569.412	856	173.17
slc43a2(1of2)	3037	2843.23	244	9.88561
oprk1(2of2)	4549	4355.23	4	0.105797
spon1(2of2)	3614	3420.23	1843	62.072
shox2(2of2)	5701	5507.23	9	0.18825
gng7(2of2)	494	303.188	0	0
p2ry4(3of3)	2367	2173.23	37.358	1.98017
psma6(2of3)	966	772.229	301	44.8999
aspa(2of2)	1230	1036.23	26	2.8903
tacc1(1of2)	4094	3900.23	1284	37.9228
gstt1	966	772.229	21	3.13255
ankrd53	1457	1263.23	5	0.455946
hprt1(1of2)	1246	1052.23	1	0.109475
rnf145(2of2)	3139	2945.23	138	5.39741
mospd1	1424	1230.23	102	9.55079
arpc1a(1of2)	2183	1989.23	1870	108.288
abcb7	3333	3139.23	427	15.6686
srd5a3	1120	926.229	65	8.08389
itga5(1of2)	3931	3737.23	996.45	30.7136
slc35d2	1269	1075.23	81	8.67779
gpm6a(1of2)	2987	2793.23	168	6.92832
picalm(2of3)	7290	7096.23	175.019	2.84107
mrpl48	972	778.229	528	78.1541
snrnp25	934	740.229	372	57.8898
trim16(9of15)	2597	2403.23	5	0.239663
lrch2	3598	3404.23	52.0838	1.76242
kiaa1468	4580	4386.23	213	5.59389
prkg1(2of3)	6422	6228.23	288	5.32664
aanat(3of3)	1925	1731.23	50	3.32691
casr(16of74)	2622	2428.23	0	0
cep135	4049	3855.23	432	12.908
ccbe1(1of2)	2496	2302.23	0	0
elk1	6049	5855.23	83	1.6329
gm6377	3807	3613.23	5	0.159404
dnajb11	2220	2026.23	401.583	22.8303
nceh1(2of2)	4810	4616.23	113.126	2.82294
msh4	3441	3247.23	1	0.0354742
hoxa1	2887	2693.23	16	0.68434
cela1(1of2)	985	791.229	0	0
htra1(1of2)	2133	1939.23	104	6.17774
pamr1	4025	3831.23	24	0.721603
mutyh	1982	1788.23	137	8.82516
mpzl2(1of3)	1556	1362.23	6	0.507372
ubtf(1of3)	4504	4310.23	3440	91.9355
cebpg	2169	1975.23	151.214	8.81861
cables2(1of2)	2550	2356.23	11	0.537775
jazf1(2of2)	3611	3417.23	4	0.134838
trim39(14of27)	2180	1986.23	13	0.753944
zfp341	3677	3483.23	199	6.58107
znf235(111of148)	1211	1017.23	427.223	48.3795
lbh(2of2)	949	755.229	0	0
tatdn3	1017	823.229	188	26.3065
cbx4(1of3)	2448	2254.23	234	11.9576
LOC107395907	2965	2771.23	6	0.249404
pex11g	980	786.229	90	13.1862
vps53	2948	2754.23	491	20.5356
ggps1	2339	2145.23	164	8.80634
pla2g1b(1of3)	1139	945.229	0	0
mocos	2747	2553.23	27	1.21815
gtf2f2(2of2)	986	792.229	1	0.145403
